    0 ✓ op_revert_restore_probe  40a1e5701ac6
    1 ✓ op_feature_rename        f-3dabf448058e
    2 ✓ op_revert_keep_dependents a08a015717cf
    3 ✓ op_revert                a08a015717cf
    4 ✓ op_edit_save             a.py (rework)
    5 ✓ op_revert                d7b65ae970f5
    6 · op_restore               nothing addressable excluded
    7 ✓ op_add_file              v4_mod_7.py
    8 ✓ op_add_file              v4_mod_8.py
    9 ✓ op_revert                cf71fb5af07a
   10 ✓ op_revert                320660079e31
   11 · op_restore               nothing addressable excluded
   12 ✓ op_add_file              v4_mod_12.py
   13 ✓ op_edit_save             v4_mod_12.py (rework)
   14 ✓ op_feature_merge         f-3dabf448058e<-af-m9af93080ce
   15 ✓ op_revert                1f319af6433d
   16 ✓ op_revert_undo_probe     f043e923512d
   17 ✓ op_edit_save             v4_mod_8.py (rework)
   18 ✗ op_revert_restore_probe  ebfad9b63df6
        restore_resurrects_layout: restoring what revert ebfad9b63df6 removed also pulled back 1 layout op(s) that were already out (anchors/blank residues, which a restore must carry with its entity): ['cf71fb5af07a']
   19 ✓ op_revert                9e1ede97fa03
   20 ✓ op_feature_split         af-mf380eccfa3
   21 ✓ op_edit_save             v4_mod_8.py (rework)
   22 · op_revert_undo_probe     revert offered no undo
   23 ✓ op_feature_merge         af-m7798385f8c<-af-mf380eccfa3
   24 ✓ op_feature_rename        f-3dabf448058e
   25 ✓ op_revert_restore_probe  be01450490a9
   26 ✓ op_revert_restore_probe  f850e49f9c5f
   27 ✓ op_feature_merge         f-3dabf448058e<-af-m7798385f8c
   28 · op_feature_merge         1 feature(s)
   29 ✓ op_restore               9e1ede97fa03
   30 ✓ op_restore               1f319af6433d
   31 ✓ op_revert                441275e32106
   32 ✓ op_revert                ffa4c883cdb6
crlf_endings seed 1035: 33 ops applied, 1 with an oracle failure, 0 traceback(s), 0 tree(s) settled → /tmp/v4-final/run-crlf_endings-seed1035.json
