    0 ✓ op_undo                  
    1 · op_feature_merge         1 feature(s)
    2 · op_restore               nothing addressable excluded
    3 ✓ op_add_file              v4_mod_3.py
    4 ✓ op_revert_undo_probe     c71c370e1587
    5 ✓ op_revert_restore_probe  868c1d84346d
    6 ✓ op_undo                  
    7 · op_restore               nothing addressable excluded
    8 ✓ op_edit_save             app.py (rework)
    9 ✓ op_revert                97727880928f
   10 ✓ op_feature_merge         af-m75b81e9387<-f-2d609a0f1083
   11 ✓ op_restore               97727880928f
   12 ✓ op_edit_save             v4_mod_3.py (rework)
   13 ✓ op_add_file              v4_mod_13.py
   14 ✓ op_edit_save             v4_mod_13.py (rework)
   15 ✓ op_edit_save             app.py (rework)
   16 ✓ op_revert                3934033824cb
   17 ✓ op_feature_rename        af-m6e31d80f97
   18 ✓ op_add_file              v4_mod_18.py
   19 ✓ op_revert                5d3c6964b2f8
   20 ✓ op_revert_restore_probe  1b40ce89c508
   21 ✓ op_revert                4c9aa5b4a944
   22 ✓ op_edit_save             v4_mod_18.py (rework)
   23 ✓ op_revert                97727880928f
   24 ✓ op_revert_undo_probe     ceb9c6c7d175
   25 ✓ op_restore               4c9aa5b4a944
   26 ✓ op_revert_keep_dependents 569d93c0e7cf
   27 ✓ op_edit_save             v4_mod_13.py (rework)
   28 ✓ op_revert_undo_probe     002bba76f9e7
   29 ✓ op_restore               e9a521b2a084
   30 ✓ op_feature_merge         af-m6e31d80f97<-af-m75b81e9387
   31 ✓ op_restore               9cbc06439871
   32 ✓ op_edit_save             v4_mod_18.py (rework)
   33 ✓ op_revert_restore_probe  8dadf4ce358d
   34 ✓ op_restore               37d006a6f751
imports_and_main seed 1275: 35 ops applied, 0 with an oracle failure, 0 traceback(s), 0 tree(s) settled → /tmp/v4-final/run-imports_and_main-seed1275.json
