    0 ✓ op_add_file              v4_mod_0.py
    1 ✓ op_feature_split         f-10d36ff6be9e
    2 · op_restore               nothing addressable excluded
    3 ✓ op_revert_undo_probe     813b31c14a6b
    4 ✓ op_revert_restore_probe  5b2d3969788a
    5 ✓ op_revert_undo_probe     f8dc37eb66f2
    6 · op_restore               nothing addressable excluded
    7 ✓ op_revert_undo_probe     813b31c14a6b
    8 ✓ op_add_file              v4_mod_8.py
    9 ✓ op_revert                1cd077bba183
   10 ✓ op_revert                699b8251cb9a
   11 ✓ op_feature_split         f-10d36ff6be9e
   12 ✓ op_revert_restore_probe  813b31c14a6b
   13 ✓ op_revert                f043e923512d
   14 ✓ op_restore               699b8251cb9a
   15 ✓ op_revert_restore_probe  699b8251cb9a
   16 ✓ op_revert_restore_probe  99b8de213413
   17 ✓ op_feature_rename        af-md04b4d226b
   18 ✓ op_revert_undo_probe     30534bc278f8
   19 ✓ op_feature_merge         f-10d36ff6be9e<-f-1cd077bba183
   20 · op_restore               nothing addressable excluded
   21 · op_restore               nothing addressable excluded
   22 ✓ op_undo                  
   23 ✓ op_revert_restore_probe  10d36ff6be9e
   24 · op_restore               nothing addressable excluded
   25 ✓ op_add_file              v4_mod_25.py
   26 ✓ op_edit_save             v4_mod_0.py (rework)
   27 ✓ op_revert                66c9c5a784ce
   28 ✓ op_feature_rename        af-m7798385f8c
   29 ✓ op_edit_save             v4_mod_25.py (rework)
   30 ✓ op_feature_split         af-m7798385f8c
ts_export_decorated seed 1063: 31 ops applied, 0 with an oracle failure, 0 traceback(s), 0 tree(s) settled → /tmp/v4-final/run-ts_export_decorated-seed1063.json
